DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
3269,1769311859643,655474,0.00,0.00,67.75,65.59,-17.87,603.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3270,1769311859843,655674,0.00,0.00,66.59,66.30,-17.63,489.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3271,1769311860043,655874,0.00,0.00,67.22,65.95,-19.48,636.00,75.00,1.28,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3272,1769311860243,656074,0.00,0.00,70.53,63.97,-17.48,0.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3273,1769311860443,656274,0.00,0.00,74.19,67.93,-17.80,722.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3274,1769311860643,656474,0.00,0.00,71.45,63.30,-14.06,581.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3275,1769311860843,656674,0.00,0.00,67.00,66.98,-17.59,532.00,75.00,8.74,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3276,1769311861043,656874,0.00,0.00,73.08,65.40,-17.59,708.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3277,1769311861243,657074,0.00,0.00,67.31,66.67,-19.22,619.00,75.00,0.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3278,1769311861443,657274,0.00,0.00,71.72,66.32,-17.69,1079.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3279,1769311861643,657474,0.00,0.00,67.60,66.15,-17.67,619.00,75.00,1.63,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3280,1769311861843,657674,0.00,0.00,67.27,64.08,-18.43,11417.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3281,1769311862043,657874,0.00,0.00,66.72,64.96,-17.59,592.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3282,1769311862243,658074,0.00,0.00,66.14,65.55,-16.77,600.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3283,1769311862443,658274,0.00,0.00,71.37,66.45,-19.35,559.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3284,1769311862643,658474,0.00,0.00,67.93,65.46,-17.53,419.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3285,1769311862843,658674,0.00,0.00,68.19,65.40,-18.53,603.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3286,1769311863043,658874,0.00,0.00,66.68,66.45,-17.63,320.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3287,1769311863243,659074,0.00,0.00,66.92,64.69,-19.18,810.00,75.00,0.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3288,1769311863443,659274,0.00,0.00,68.15,66.58,-17.56,2202.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3289,1769311863643,659474,0.00,0.00,66.67,65.82,-17.53,252.00,75.00,0.62,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3290,1769311863843,659674,0.00,0.00,71.26,70.48,-17.82,879.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3291,1769311864043,659874,0.00,0.00,68.21,63.83,-17.59,0.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3292,1769311864243,660074,0.00,0.00,67.51,66.67,-17.57,619.00,75.00,0.62,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3293,1769311864443,660274,0.00,0.00,68.11,62.77,-17.59,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3294,1769311864643,660474,0.00,0.00,66.17,66.21,-17.83,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3295,1769311864843,660674,0.00,0.00,67.64,65.40,-17.67,237.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3296,1769311865043,660874,0.00,0.00,69.10,67.38,-17.64,521.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3297,1769311865243,661074,0.00,0.00,69.32,66.17,-17.59,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3298,1769311865443,661274,0.00,0.00,67.25,65.81,-17.71,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3299,1769311865643,661474,0.00,0.00,67.53,65.82,-17.56,636.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3300,1769311865843,661674,0.00,0.00,67.56,68.11,-17.16,559.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3301,1769311866043,661874,0.00,0.00,65.99,69.25,-17.59,608.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3302,1769311866243,662074,0.00,0.00,67.12,63.88,-17.61,543.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3303,1769311866443,662274,0.00,0.00,68.19,63.83,-17.63,575.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3304,1769311866643,662474,0.00,0.00,68.72,64.07,-17.72,1268.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3305,1769311866843,662674,0.00,0.00,64.34,63.46,-17.63,575.00,75.00,0.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3306,1769311867043,662874,0.00,0.00,66.06,65.26,-17.54,562.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3307,1769311867243,663074,0.00,0.00,66.67,62.11,-17.91,691.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3308,1769311867443,663274,0.00,0.00,67.55,65.77,-19.21,753.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3309,1769311867643,663474,0.00,0.00,67.16,65.77,-18.05,641.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3310,1769311867843,663674,0.00,0.00,70.57,66.21,-17.71,608.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3311,1769311868043,663874,0.00,0.00,66.36,68.70,-17.58,554.00,75.00,3.94,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3312,1769311868243,664074,0.00,0.00,73.21,61.45,-17.67,554.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3313,1769311868443,664274,0.00,0.00,68.08,66.14,-17.67,764.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3314,1769311868643,664474,0.00,0.00,66.52,66.36,-17.55,489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3315,1769311868843,664674,0.00,0.00,62.71,64.45,-18.09,606.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3316,1769311869043,664874,0.00,0.00,67.77,65.49,-17.55,570.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3317,1769311869243,665074,0.00,0.00,67.16,66.78,-17.66,773.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3318,1769311869443,665274,0.00,0.00,67.60,66.58,-17.18,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3319,1769311869643,665474,0.00,0.00,66.14,66.03,-16.77,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3320,1769311869843,665674,0.00,0.00,66.43,68.70,-18.81,611.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3321,1769311870043,665874,0.00,0.00,68.74,65.84,-17.54,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3322,1769311870243,666074,0.00,0.00,68.44,66.50,-17.68,548.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3323,1769311870443,666274,0.00,0.00,67.97,64.74,-20.54,1067.00,75.00,0.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3324,1769311870643,666474,0.00,0.00,67.33,65.75,-17.53,655.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3325,1769311870843,666674,0.00,0.00,65.86,65.59,-17.72,703.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3326,1769311871043,666874,0.00,0.00,69.43,66.15,-17.50,819.00,75.00,50.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3327,1769311871243,667074,0.00,0.00,66.96,68.96,-17.55,9801.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3328,1769311871443,667274,0.00,0.00,66.63,67.38,-17.73,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3329,1769311871643,667474,0.00,0.00,65.04,64.93,-17.90,0.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3330,1769311871843,667674,0.00,0.00,68.11,66.23,-17.67,595.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3331,1769311872043,667874,0.00,0.00,68.83,65.20,-17.69,614.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3332,1769311872243,668074,0.00,0.00,68.11,65.77,-17.59,0.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3333,1769311872443,668274,0.00,0.00,67.23,65.29,-17.80,0.00,75.00,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3334,1769311872643,668474,0.00,0.00,68.06,67.67,-17.57,575.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3335,1769311872843,668674,0.00,0.00,66.23,66.01,-17.47,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3336,1769311873043,668874,0.00,0.00,70.24,68.96,-17.59,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3337,1769311873243,669074,0.00,0.00,71.08,65.11,-17.54,510.00,75.00,1.74,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3338,1769311873443,669274,0.00,0.00,66.79,73.39,-17.57,348.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3339,1769311873643,669474,0.00,0.00,73.11,66.06,-17.84,573.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3340,1769311873843,669674,0.00,0.00,66.21,64.93,-17.06,592.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3341,1769311874043,669874,0.00,0.00,66.98,63.26,-17.37,573.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3342,1769311874243,670074,0.00,0.00,65.86,69.87,-17.44,543.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3343,1769311874443,670274,0.00,0.00,71.12,66.74,-17.80,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3344,1769311874643,670474,0.00,0.00,70.99,69.62,-17.69,548.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3345,1769311874843,670674,0.00,0.00,67.53,69.58,-18.59,592.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3346,1769311875043,670874,0.00,0.00,68.66,65.57,-18.62,628.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3347,1769311875243,671074,0.00,0.00,68.66,66.43,-17.47,61093.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3348,1769311875443,671274,0.00,0.00,69.58,66.43,-17.40,600.00,75.00,1.89,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3349,1769311875643,671474,0.00,0.00,68.68,65.26,-17.79,603.00,75.00,0.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3350,1769311875843,671674,0.00,0.00,68.24,61.85,-17.55,617.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3351,1769311876043,671874,0.00,0.00,69.43,66.47,-17.67,641.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3352,1769311876243,672074,0.00,0.00,68.15,66.68,-17.84,584.00,75.00,1.14,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3353,1769311876443,672274,0.00,0.00,67.49,67.05,-17.58,1049.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3354,1769311876643,672474,0.00,0.00,72.25,66.01,-19.28,548.00,75.00,0.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3355,1769311876843,672674,0.00,0.00,75.00,66.65,-17.37,1337.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3356,1769311877043,672874,0.00,0.00,70.11,65.49,-17.60,630.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3357,1769311877243,673074,0.00,0.00,68.74,66.21,-17.72,776.00,75.00,3.06,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3358,1769311877443,673274,0.00,0.00,71.17,66.47,-17.55,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3359,1769311877643,673474,0.00,0.00,66.39,64.63,-17.74,592.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3360,1769311877843,673674,0.00,0.00,72.12,66.72,-17.43,294.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3361,1769311878043,673874,0.00,0.00,66.78,63.72,-17.80,686.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3362,1769311878243,674074,0.00,0.00,66.70,65.84,-17.75,532.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3363,1769311878443,674274,0.00,0.00,67.05,65.51,-17.56,0.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3364,1769311878643,674474,0.00,0.00,67.16,65.51,-17.70,600.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3365,1769311878843,674674,0.00,0.00,67.38,67.93,-18.88,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3366,1769311879043,674874,0.00,0.00,68.66,63.15,-17.93,586.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3367,1769311879243,675074,0.00,0.00,65.02,65.40,-17.45,1005.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3368,1769311879443,675274,0.00,0.00,66.34,68.66,-17.59,586.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3369,1769311879643,675474,0.00,0.00,71.01,66.21,-17.58,340.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3370,1769311879843,675674,0.00,0.00,71.12,65.71,-18.91,603.00,75.00,0.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3371,1769311880043,675874,0.00,0.00,71.34,65.97,-17.60,984.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3372,1769311880243,676074,0.00,0.00,67.20,66.72,-17.58,0.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3373,1769311880443,676274,0.00,0.00,70.24,65.55,-17.59,0.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3374,1769311880643,676474,0.00,0.00,67.45,65.55,-19.08,614.00,75.00,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3375,1769311880843,676674,0.00,0.00,67.67,65.86,-17.66,608.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3376,1769311881043,676874,0.00,0.00,71.03,66.47,-17.46,680.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3377,1769311881243,677074,0.00,0.00,65.82,66.34,-18.46,597.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3378,1769311881443,677274,0.00,0.00,62.25,64.69,-18.46,870.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3379,1769311881643,677474,0.00,0.00,71.15,62.97,-17.37,380.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3380,1769311881843,677674,0.00,0.00,67.77,65.26,-18.75,603.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3381,1769311882043,677874,0.00,0.00,70.09,65.84,-17.66,8454.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3382,1769311882243,678074,0.00,0.00,70.02,66.47,-17.55,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3383,1769311882443,678274,0.00,0.00,67.05,64.43,-17.56,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3384,1769311882643,678474,0.00,0.00,67.60,68.26,-17.63,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3385,1769311882843,678674,0.00,0.00,71.04,65.95,-17.56,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3386,1769311883043,678874,0.00,0.00,69.54,62.55,-16.95,839.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3387,1769311883243,679074,0.00,0.00,70.24,64.47,-17.47,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3388,1769311883443,679274,0.00,0.00,69.07,65.15,-17.49,589.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3389,1769311883643,679474,0.00,0.00,71.04,69.03,-18.59,467.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3390,1769311883843,679674,0.00,0.00,67.56,68.24,-17.45,548.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3391,1769311884043,679874,0.00,0.00,71.19,68.70,-19.01,382.00,75.00,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3392,1769311884243,680074,0.00,0.00,67.88,66.61,-17.30,619.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3393,1769311884443,680274,0.00,0.00,66.28,66.37,-19.13,633.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3394,1769311884643,680474,0.00,0.00,65.55,67.60,-17.58,489.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3395,1769311884843,680674,0.00,0.00,67.16,75.00,-17.57,565.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3396,1769311885043,680874,0.00,0.00,68.37,64.08,-18.25,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3397,1769311885243,681074,0.00,0.00,72.53,68.15,-15.27,592.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3398,1769311885443,681274,0.00,0.00,66.76,63.50,-17.59,736.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3399,1769311885643,681474,0.00,0.00,68.72,64.23,-17.72,597.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3400,1769311885843,681674,0.00,0.00,66.10,67.60,-17.64,556.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3401,1769311886043,681874,0.00,0.00,67.67,66.03,-17.37,611.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3402,1769311886243,682074,0.00,0.00,67.20,64.23,-17.21,273.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3403,1769311886443,682274,0.00,0.00,70.70,66.06,-16.52,0.00,75.00,0.88,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3404,1769311886643,682474,0.00,0.00,68.44,65.29,-17.41,697.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3405,1769311886843,682674,0.00,0.00,69.95,64.85,-16.93,543.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3406,1769311887043,682874,0.00,0.00,67.20,65.40,-17.55,559.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3407,1769311887243,683074,0.00,0.00,68.19,66.28,-17.55,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3408,1769311887443,683274,0.00,0.00,72.53,65.04,-18.43,532.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3409,1769311887643,683474,0.00,0.00,72.91,65.86,-17.47,543.00,75.00,0.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3410,1769311887843,683674,0.00,0.00,67.23,67.34,-17.15,0.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3411,1769311888043,683874,0.00,0.00,69.36,65.05,-17.58,565.00,75.00,0.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3412,1769311888243,684074,0.00,0.00,67.89,66.34,-18.10,619.00,75.00,0.99,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3413,1769311888443,684274,0.00,0.00,65.49,65.38,-17.51,622.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3414,1769311888643,684474,0.00,0.00,67.27,64.84,-19.28,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3415,1769311888843,684674,0.00,0.00,70.86,64.96,-18.96,565.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3416,1769311889043,684874,0.00,0.00,67.64,68.46,-17.58,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3417,1769311889243,685074,0.00,0.00,67.67,63.88,-17.54,614.00,75.00,0.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3418,1769311889443,685274,0.00,0.00,66.06,66.17,-17.55,537.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3419,1769311889643,685474,0.00,0.00,67.07,65.11,-17.47,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3420,1769311889843,685674,0.00,0.00,67.51,75.00,-17.58,633.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3421,1769311890043,685874,0.00,0.00,68.64,66.14,-17.47,614.00,75.00,7.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3422,1769311890243,686074,0.00,0.00,68.57,64.62,-17.34,633.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3423,1769311890443,686274,0.00,0.00,68.79,65.26,-17.59,548.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3424,1769311890643,686474,0.00,0.00,65.20,69.03,-17.60,776.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3425,1769311890843,686674,0.00,0.00,66.98,64.91,-17.63,597.00,75.00,0.55,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3426,1769311891043,686874,0.00,0.00,67.86,63.68,-18.23,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3427,1769311891243,687074,0.00,0.00,67.80,66.68,-17.80,736.00,75.00,1.23,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3428,1769311891443,687274,0.00,0.00,67.89,67.82,-17.68,625.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3429,1769311891643,687474,0.00,0.00,67.93,65.77,-17.69,608.00,75.00,5.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3430,1769311891843,687674,0.00,0.00,68.83,68.41,-17.20,581.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3431,1769311892043,687874,0.00,0.00,67.45,66.87,-17.55,562.00,75.00,2.14,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3432,1769311892243,688074,0.00,0.00,65.92,66.39,-17.64,489.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3433,1769311892443,688274,0.00,0.00,67.34,66.47,-17.59,697.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3434,1769311892643,688474,0.00,0.00,67.95,65.27,-17.59,403.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3435,1769311892843,688674,0.00,0.00,69.67,65.84,-17.03,781.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3436,1769311893043,688874,0.00,0.00,66.98,65.73,-17.69,639.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3437,1769311893243,689074,0.00,0.00,67.12,67.53,-17.46,0.00,75.00,1.59,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3438,1769311893443,689274,0.00,0.00,66.08,63.75,-18.34,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3439,1769311893643,689474,0.00,0.00,68.30,75.00,-17.53,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3440,1769311893843,689674,0.00,0.00,70.70,62.00,-17.99,680.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3441,1769311894043,689874,0.00,0.00,66.90,69.60,-16.01,603.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3442,1769311894243,690074,0.00,0.00,69.40,64.60,-17.59,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3443,1769311894443,690274,0.00,0.00,67.34,65.79,-17.55,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3444,1769311894643,690474,0.00,0.00,67.09,65.99,-17.34,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3445,1769311894843,690674,0.00,0.00,66.41,65.40,-17.69,575.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3446,1769311895043,690874,0.00,0.00,69.98,64.45,-17.40,0.00,75.00,3.28,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3447,1769311895243,691074,0.00,0.00,68.37,65.88,-18.75,824.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3448,1769311895443,691274,0.00,0.00,70.97,66.01,-19.14,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3449,1769311895643,691474,0.00,0.00,70.90,75.00,-17.52,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3450,1769311895843,691674,0.00,0.00,71.04,70.90,-17.53,0.00,75.00,4.60,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3451,1769311896043,691874,0.00,0.00,66.59,65.09,-17.28,597.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3452,1769311896243,692074,0.00,0.00,67.16,66.59,-17.59,600.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3453,1769311896443,692274,0.00,0.00,69.54,64.89,-18.46,526.00,75.00,1.74,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3454,1769311896643,692474,0.00,0.00,67.27,65.20,-19.25,614.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

